#id	arrival	runtime	priority
1	3	4	9
2	6	2	4
3	9	3	3
4	12	1	6
5	13	3	8
6	13	4	8
7	14	4	0
8	15	2	10
9	18	3	9
10	20	4	1
11	23	2	3
12	26	2	2
13	26	1	4
14	29	4	4
15	30	1	7
16	30	2	8
17	33	3	8
18	35	4	6
19	38	4	0
20	40	2	3
21	43	2	3
22	43	1	3
23	45	1	0
24	47	4	8
25	49	1	2
26	49	1	8
27	50	4	4
28	52	2	10
29	52	2	7
30	52	4	5
31	55	3	10
32	58	4	0
33	59	2	8
34	61	1	8
35	64	3	2
36	65	4	9
37	68	1	2
38	68	3	4
39	68	3	2
40	71	3	0
41	74	2	1
42	75	2	7
43	77	3	9
44	77	1	8
45	77	1	8
46	78	2	4
47	79	1	4
48	80	1	2
49	82	1	4
50	82	4	10
51	83	4	1
52	83	1	10
53	86	3	8
54	89	3	4
55	92	4	7
56	93	1	4
57	96	2	6
58	97	3	1
59	98	1	10
60	98	1	7
61	100	2	6
62	101	3	4
63	102	2	4
64	105	1	0
65	106	4	2
66	106	1	8
67	109	4	8
68	112	1	1
69	112	3	4
70	113	3	6
