#id	arrival	runtime	priority
1	4	3	10
2	5	2	2
3	8	1	1
4	8	4	4
5	11	4	4
6	14	2	5
7	14	4	6
8	14	3	0
9	14	1	3
10	17	3	3
11	20	2	2
12	21	4	3
13	23	3	7
14	25	3	6
15	25	2	2
16	26	1	9
17	26	2	8
18	26	2	2
19	29	2	0
20	30	1	10
21	33	1	7
22	36	2	5
23	37	1	4
24	39	3	2
25	42	3	7
26	45	4	4
27	46	4	1
28	48	4	5
29	49	4	4
30	50	1	6
31	52	1	10
32	53	4	2
33	56	1	5
34	59	4	7
35	60	3	1
36	60	3	0
37	60	4	0
38	60	2	4
39	62	3	0
40	62	4	9
41	65	3	6
42	67	4	0
43	70	4	4
44	73	3	5
45	75	1	5
46	77	1	5
47	79	1	6
48	79	2	10
49	81	4	1
50	84	4	10
